"ID","Registry name","Valid for"
19,"minecraft:taiga_hills","spawn, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:outpost_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_taiga, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
20,"minecraft:mountain_edge","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:ancient_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_stone, repurposed_structures:village_mountains, repurposed_structures:bastion_underground, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
21,"minecraft:jungle","spawn, minecraft:jungle_pyramid, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_jungle, repurposed_structures:fortress_jungle, repurposed_structures:outpost_jungle, repurposed_structures:pyramid_jungle, repurposed_structures:village_jungle, repurposed_structures:mansion_jungle, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
22,"minecraft:jungle_hills","spawn, minecraft:jungle_pyramid, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_jungle, repurposed_structures:fortress_jungle, repurposed_structures:outpost_jungle, repurposed_structures:pyramid_jungle, repurposed_structures:village_jungle, repurposed_structures:mansion_jungle, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
23,"minecraft:jungle_edge","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_jungle, repurposed_structures:fortress_jungle, repurposed_structures:outpost_jungle, repurposed_structures:pyramid_jungle, repurposed_structures:village_jungle, repurposed_structures:mansion_jungle, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
24,"minecraft:deep_ocean","minecraft:ruined_portal, minecraft:shipwreck, minecraft:monument, minecraft:ocean_ruin, eidolon:lab, eidolon:catacomb, repurposed_structures:mineshaft_ocean, repurposed_structures:pyramid_ocean"
25,"minecraft:stone_shore","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign"
26,"minecraft:snowy_beach","minecraft:ruined_portal, minecraft:shipwreck, minecraft:buried_treasure, eidolon:lab, eidolon:catacomb, supplementaries:way_sign, repurposed_structures:mineshaft_icy, repurposed_structures:outpost_snowy"
27,"minecraft:birch_forest","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_birch, repurposed_structures:igloo_grassy, repurposed_structures:outpost_birch, repurposed_structures:village_birch, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_birch, repurposed_structures:witch_hut_birch, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
28,"minecraft:birch_forest_hills","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_birch, repurposed_structures:igloo_grassy, repurposed_structures:outpost_birch, repurposed_structures:village_birch, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_birch, repurposed_structures:witch_hut_birch, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
29,"minecraft:dark_forest","minecraft:mansion, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_dark_forest, repurposed_structures:igloo_grassy, repurposed_structures:village_dark_oak, repurposed_structures:ruins_land_warm, repurposed_structures:witch_hut_dark_forest, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
30,"minecraft:snowy_taiga","minecraft:igloo, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_icy, repurposed_structures:outpost_snowy, repurposed_structures:pyramid_snowy, repurposed_structures:mansion_snowy, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
31,"minecraft:snowy_taiga_hills","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_icy, repurposed_structures:outpost_snowy, repurposed_structures:pyramid_snowy, repurposed_structures:mansion_snowy, repurposed_structures:witch_hut_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
32,"minecraft:giant_tree_taiga","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:igloo_stone, repurposed_structures:outpost_giant_tree_taiga, repurposed_structures:pyramid_giant_tree_taiga, repurposed_structures:village_giant_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:witch_hut_giant_tree_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
33,"minecraft:giant_tree_taiga_hills","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_taiga, repurposed_structures:igloo_stone, repurposed_structures:outpost_giant_tree_taiga, repurposed_structures:pyramid_giant_tree_taiga, repurposed_structures:ruins_land_warm, repurposed_structures:witch_hut_giant_tree_taiga, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
34,"minecraft:wooded_mountains","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:ancient_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_stone, repurposed_structures:village_mountains, repurposed_structures:bastion_underground, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin"
35,"minecraft:savanna","minecraft:pillager_outpost, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_savanna, repurposed_structures:mansion_savanna, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
36,"minecraft:savanna_plateau","minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:mineshaft_savanna, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
37,"minecraft:badlands","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:outpost_badlands, repurposed_structures:pyramid_badlands, repurposed_structures:village_badlands, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
38,"minecraft:wooded_badlands_plateau","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:outpost_badlands, repurposed_structures:pyramid_badlands, repurposed_structures:village_badlands, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
39,"minecraft:badlands_plateau","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:desert_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:outpost_badlands, repurposed_structures:pyramid_badlands, repurposed_structures:village_badlands, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
40,"minecraft:small_end_islands","eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:ruined_portal_end"
41,"minecraft:end_midlands","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
42,"minecraft:end_highlands","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
43,"minecraft:end_barrens","eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:stronghold_end, repurposed_structures:ruined_portal_end"
44,"minecraft:warm_ocean","minecraft:ruined_portal, minecraft:shipwreck, minecraft:ocean_ruin, eidolon:lab, eidolon:catacomb, repurposed_structures:mineshaft_ocean, repurposed_structures:pyramid_ocean"
45,"minecraft:lukewarm_ocean","minecraft:ruined_portal, minecraft:shipwreck, minecraft:ocean_ruin, eidolon:lab, eidolon:catacomb, repurposed_structures:mineshaft_ocean, repurposed_structures:pyramid_ocean"
46,"minecraft:cold_ocean","minecraft:ruined_portal, minecraft:shipwreck, minecraft:ocean_ruin, eidolon:lab, eidolon:catacomb, repurposed_structures:mineshaft_ocean, repurposed_structures:pyramid_ocean"
47,"minecraft:deep_warm_ocean","minecraft:ruined_portal, minecraft:shipwreck, minecraft:monument, minecraft:ocean_ruin, eidolon:lab, eidolon:catacomb, repurposed_structures:mineshaft_ocean, repurposed_structures:pyramid_ocean"
48,"minecraft:deep_lukewarm_ocean","minecraft:ruined_portal, minecraft:shipwreck, minecraft:monument, minecraft:ocean_ruin, eidolon:lab, eidolon:catacomb, repurposed_structures:mineshaft_ocean, repurposed_structures:pyramid_ocean"
49,"minecraft:deep_cold_ocean","minecraft:ruined_portal, minecraft:shipwreck, minecraft:monument, minecraft:ocean_ruin, eidolon:lab, eidolon:catacomb, repurposed_structures:mineshaft_ocean, repurposed_structures:pyramid_ocean"
50,"minecraft:deep_frozen_ocean","minecraft:ruined_portal, minecraft:shipwreck, minecraft:monument, minecraft:ocean_ruin, eidolon:lab, eidolon:catacomb, repurposed_structures:mineshaft_ocean, repurposed_structures:pyramid_ocean"
51,"infernalexp:glowstone_canyon","minecraft:ruined_portal, minecraft:fortress, eidolon:lab, eidolon:catacomb, infernalexp:glowstone_canyon_ruin, infernalexp:bastion_outpost, supplementaries:way_sign, repurposed_structures:mineshaft_nether, repurposed_structures:stronghold_nether, repurposed_structures:temple_nether_wasteland, repurposed_structures:outpost_nether_brick, repurposed_structures:pyramid_nether, repurposed_structures:shipwreck_nether_bricks, repurposed_structures:ruins_nether, repurposed_structures:city_nether"
52,"betterendforge:megalake","eidolon:lab, eidolon:catacomb, betterendforge:megalake_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
53,"betterendforge:crystal_mountains","eidolon:lab, eidolon:catacomb, betterendforge:mountain_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
54,"betterendforge:foggy_mushroomland","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:giant_mossy_glowshroom_structure, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
55,"betterendforge:dust_wastelands","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
56,"betterendforge:chorus_forest","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
57,"betterendforge:shadow_forest","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
58,"betterendforge:blossoming_spires","eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
59,"betterendforge:sulphur_springs","eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
60,"betterendforge:amber_land","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
61,"betterendforge:umbrella_jungle","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
62,"betterendforge:glowing_grasslands","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
63,"betterendforge:dragon_graveyards","eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
64,"betterendforge:lantern_woods","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
65,"betterendforge:dry_shrubland","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
66,"betterendforge:ice_starfield","eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, betterendforge:giant_ice_star_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
67,"betterendforge:empty_end_cave","eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign"
68,"betterendforge:empty_smaragdant_cave","eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign"
69,"betterendforge:lush_smaragdant_cave","eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign"
70,"betterendforge:empty_aurora_cave","eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign"
71,"betterendforge:lush_aurora_cave","eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign"
72,"betterendforge:megalake_grove","eidolon:lab, eidolon:catacomb, betterendforge:megalake_small_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
73,"betterendforge:painted_mountains","eidolon:lab, eidolon:catacomb, betterendforge:painted_mountain_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
74,"betterendforge:neon_oasis","minecraft:endcity, eidolon:lab, eidolon:catacomb, betterendforge:eternal_portal_structure, supplementaries:way_sign, repurposed_structures:mineshaft_end, repurposed_structures:stronghold_end, repurposed_structures:outpost_end, repurposed_structures:pyramid_end, repurposed_structures:shipwreck_end, repurposed_structures:ruined_portal_end"
75,"ob_aquamirae:ice_maze","spawn, minecraft:shipwreck, minecraft:ocean_ruin, eidolon:lab, eidolon:stray_tower, eidolon:catacomb, astralsorcery:ancient_shrine, supplementaries:way_sign, repurposed_structures:mineshaft_icy, repurposed_structures:outpost_icy, repurposed_structures:pyramid_icy, repurposed_structures:mansion_snowy, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
76,"biomesoplenty:gravel_beach","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:shipwreck, minecraft:buried_treasure, eidolon:lab, eidolon:catacomb, supplementaries:way_sign"
77,"biomesoplenty:tropic_beach","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:shipwreck, minecraft:stronghold, minecraft:buried_treasure, eidolon:lab, eidolon:catacomb, supplementaries:way_sign"
78,"biomesoplenty:alps_foothills","spawn, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:stray_tower, eidolon:catacomb, astralsorcery:ancient_shrine, supplementaries:way_sign, repurposed_structures:mineshaft_icy, repurposed_structures:outpost_snowy, repurposed_structures:pyramid_icy, repurposed_structures:mansion_snowy, repurposed_structures:bastion_underground, valhelsia_structures:spawner_dungeon"
79,"biomesoplenty:redwood_forest_edge","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, astralsorcery:small_shrine, vampirism:hunter_camp, supplementaries:way_sign, repurposed_structures:igloo_grassy, repurposed_structures:outpost_oak, repurposed_structures:village_oak, repurposed_structures:ruins_land_warm, repurposed_structures:mansion_oak, repurposed_structures:witch_hut_oak, repurposed_structures:bastion_underground, valhelsia_structures:castle, valhelsia_structures:castle_ruin, valhelsia_structures:forge, valhelsia_structures:player_house, valhelsia_structures:spawner_dungeon, valhelsia_structures:tower_ruin, valhelsia_structures:big_tree"
80,"biomesoplenty:volcanic_plains","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, eidolon:lab, eidolon:catacomb, vampirism:hunter_camp, supplementaries:way_sign"
